习近平的老婆叫什么名字	FilmTele-Play
我想重新看一下综合台播出的鱼味男孩	TVProgram-Play
近藤真彦念旧情访港拜祭昔日恋人梅艳芳	Music-Play
给小朋友放春晓这首诗	Audio-Play
查看国防军事频道破阵的往期视频	TVProgram-Play
其实项羽身上有一部分我只不过平时没有展现出来	Music-Play
立刻播放一个香港周星驰的电影给我看	FilmTele-Play
放一首花粥的古风歌听	Music-Play
蘑菇香菇金针菇能一起吗	Music-Play
我想知道今年的重阳节是什么时候	Calendar-Query
能播放偶像剧的第一集吗	FilmTele-Play
今天晚上8点半去超市的行程提醒我一下。	Alarm-Update
我想知道明天长沙的温度是多少。	Weather-Query
风太小了，把风扇调到三档风速好吗	HomeAppliance-Control
后来我就在网上看到了她的不雅照	Video-Play
续播四大名著红楼梦小说的第五十章	Audio-Play
我要听古诗早发白帝城	Music-Play
周五三点我要开车去西北大学帮我规划一下路线	Travel-Query
立刻查下日历明天是星期几	Calendar-Query
查询近期雄安紫外线会偏高吗	Weather-Query
明天万宁下雨吗	Weather-Query
播放《爱在深秋》，谭咏麟唱的那版	Music-Play
随便播一个重生的有声小说	Audio-Play
现在请播放故事勇敢的猎人来听	Audio-Play
给我放一下频率是一零零点三的深夜电台	Radio-Listen
爱情吸引导演陈健吴军郑昊拍摄现场飙戏	FilmTele-Play
我想问一下后天是几号	Calendar-Query
不走高速的去长沙路线有哪几条呢	Travel-Query
快搜索一下音乐中周杰伦稻香的MV	Video-Play
上车前记者祝他幸福他才略带笑意说好啦	Other
说下冰箱冷冻室现在是多少度吧	HomeAppliance-Control
音乐旅途这个节目是张扬主播，搜一下重庆交通广播里有没有	Radio-Listen
赶紧马上就让我知道发往长春的大巴明天有没有票	Travel-Query
我想看10月2日播放的史上最贱网络小游戏的视频讲解	Video-Play
我想看中国跳水冠军男女搭配何姿陈艾森的比赛视频	Video-Play
播放歌曲醉酒的蝴蝶徐晓萍的	Music-Play
我要听英文版的沙丘的故事版	Music-Play
请用英文播放小意达的花儿这个故事	Audio-Play
我不用电脑了	HomeAppliance-Control
将洗衣机选择除螨洗可不可以呢	HomeAppliance-Control
麻烦给我播放杨天翔主役的广播剧	Audio-Play
哆啦A梦的日语版主题曲播放一下吧	Music-Play
能不能给我看一看开往漳州的高铁今天有票吗	Travel-Query
给我播放一下胡彦斌14年的红颜可以吗	FilmTele-Play
杨美华的爱不停息播放	Music-Play
给我转一下4月26号的王者荣耀竞技赛现场	Video-Play
查一查唐山72小时内能不能出现浮尘天气	Weather-Query
给我随便找一个已经完结的战斗动漫	Other
设置早上10点给宝宝换尿布的闹钟	Alarm-Update
4月7号北京有没有雨	Weather-Query
播放泰国版的命中注定我爱你	FilmTele-Play
国产动漫斗罗大陆帮我找出来	Video-Play
快点查查威海开往济南的特快列车是不是已经开车了	Travel-Query
有一日妈咪突然奇奇怪怪地一边哭一边带我去见一个叔叔	Alarm-Update
播放喜剧电影，就黄渤出演的那个疯狂的石头吧	FilmTele-Play
帮我播放郭麒麟和岳云鹏的对口相声	Audio-Play
放一下鹿晗唱歌的视频来看	Video-Play
帮我打开哈尔滨娱乐，我想看食美全橙	TVProgram-Play
给我调一个明天11点的闹铃	Alarm-Update
但是王祖贤的亲友在接受媒体采访时对这一事件却都不愿意承认	Video-Play
接着上次的续播龙蛇演义原著书的五十章	Audio-Play
那射手座呢牧羊座呢牧羊座是白羊座吗	Other
把空调调到二十六度	HomeAppliance-Control
2月1日会不会有小雪出现	Weather-Query
播放纪录片故宫100	Video-Play
可以告诉我下冰箱哪些食物即将过期吗	HomeAppliance-Control
我想听一个频率是九一点二的孝感电台新闻台呢	Radio-Listen
回放6点32在CCTV10播出的探索·发现-2021-150	TVProgram-Play
广西都市4月21日上午八点播放的是什么节目我想看下	TVProgram-Play
接着上次的播罪与罚的第五章法语版的	Audio-Play
查一下兰州有没有雨	Weather-Query
自己想干什么就干什么	Other
经济半小时10点30的视频帮我搜一下	Video-Play
你能给我收听一下频率是一零一点八的第四套节目民族广播吗	Radio-Listen
平安夜和圣诞节快乐哈	Calendar-Query
2点有齐齐哈尔去哈尔滨的长途车吗	Travel-Query
放一首歌儿，就我爱你塞北的雪吧	Music-Play
还有没有比凌晨四点更早飞往拉萨的飞机	Travel-Query
请帮我订三张明天早上飞北京的机票	Travel-Query
播一个讲述人物的美国纪录片吧	Video-Play
没有啊你想到哪里去了正收拾呢	Other
我想查看4月30号的广西影视有什么令人心动的电影	TVProgram-Play
CCTV1在2点31的晚间新闻回放一下可以吗	TVProgram-Play
我要你帮我看看2月12日到底是星期三还是星期二	Calendar-Query
请打开财经的生财有道	Radio-Listen
我想知道锦兴区办理公交车月票的地方	Weather-Query
取暖器温度帮我调高两度	HomeAppliance-Control
搜索宁波电视台的健康有1套	Radio-Listen
能不能帮我查查国庆节是几号呢	Calendar-Query
查下日历明天的日历表是多少号	Calendar-Query
梨园闯关我挂帅往期视频搜索播放	Video-Play
我想听频率是一零五点零的山东人民生活频道	Radio-Listen
柯有纶最开始刚回到香港做了武行想要拍电影从最基本的开始	FilmTele-Play
问李俊熹像父亲还是母亲	Music-Play
每天的生物钟总能比闹钟早几分钟让我醒来	Alarm-Update
有事要出去，帮我把微波炉关上吧	HomeAppliance-Control
我只是想看一个美国的动作片儿，今年新上的	FilmTele-Play
拍戏主持唱歌全面开花样样精彩	Radio-Listen
那是个怎么个情况法呢	Other
你给我上17号晚上6点的铃	Alarm-Update
我想看一会有范冰冰的电视剧皇宫宝贝呢	FilmTele-Play
帮我打开青海卫视，我想看下青海新闻联播今天报道了什么新闻	TVProgram-Play
找出5.29日19点播出的动漫	Video-Play
给我找路我要去清苑	Travel-Query
我想听周杰伦的歌，收音机上可以打到吗	Music-Play
别这样吧温度已经够高的了	Weather-Query
现在给我播恐怖小说午夜凶铃日文版的	Audio-Play
国道318这部纪录片播放下	Video-Play
你能推荐一些好听的歌曲给我吗	Other
回放湖南卫视5月18日下午三点半的节目	Video-Play
告诉我清明节是农历的几号	Calendar-Query
明天到石家庄站的高铁票还有吗	Travel-Query
回放贵州新闻联播昨晚内容	TVProgram-Play
云南新闻联播十点钟就结束了吗我还想看看	TVProgram-Play
我站在你的门外如果爱能早些说出口是哪首歌的歌词	Music-Play
播放赵丽颖主演的乘风破浪	FilmTele-Play
接着上次的收听马路的马路电台	Radio-Listen
是的我丑小鸭没吓到哥吧呵呵	FilmTele-Play
元宵节是农历几月几号	Calendar-Query
调低4度主卧空调的	HomeAppliance-Control
妹妹公主中的妹妹们叫什么以及她们的性格	FilmTele-Play
重庆之声找一下听听啊	Radio-Listen
望果节是什么时候	Calendar-Query
你可以给我收听一下频率是九九点一的大连财经吗	Radio-Listen
尚琏主持的法制节目法治新天地帮我播一下	Radio-Listen
今年的儿童节是星期几	Calendar-Query
我要听夏雪主持的大学时光	Radio-Listen
打开热水器吧，准备沐浴了	HomeAppliance-Control
我现在要听夏日绝句这首诗	Audio-Play
有声小说神藏播放一下	Audio-Play
复活节是星期几	Calendar-Query
武汉今晚温度低吗	Weather-Query
但我听说我们学校很多老师给学生上课的时候会推荐麻辣书生	Music-Play
那个中国电视剧甄嬛传的花絮播放一下吧	Video-Play
继续播放柯南的推理小说福尔摩斯探案第二章	FilmTele-Play
白马探出现集数名与名称	FilmTele-Play
我想洗一件羊毛大衣，帮我切换到洗衣机的羊毛洗模式	HomeAppliance-Control
请查询播放明天有哪些地区下雪	Weather-Query
告诉我农历10月11是礼拜几	Calendar-Query
帮我打开早上的早安哈尔滨吧	TVProgram-Play
立刻播放一个玄幻剧三生三世十里桃花	FilmTele-Play
慢慢的告诉我大后天应该是多少号啊	Calendar-Query
轻音乐难道不是世间最好听的音乐吗	Other
室内PM2.5是多少呢，告诉我下	HomeAppliance-Control
农历的什么时候是阔什节	Calendar-Query
给我播余秋雨的小说冰河	Audio-Play
曲飞主持的中华之声现在播放下吧	Radio-Listen
给我播放2019年女排世界杯	Video-Play
你真是一个好女孩儿善解人意	Music-Play
播放黄子韬吴倩演的夜空中最亮的星的第1集	FilmTele-Play
这周星期五下午三点的东方卫视有什么节目看帮我看下	TVProgram-Play
我们希望在两部影片的制片工作之间有间隔	Other
播放你是我的命中注定第10集	FilmTele-Play
怎么坐公交去南山科技园	Travel-Query
频率是九三点九的山东人民广播电台经济频道播放给我看看呢	Radio-Listen
给我播放一个2008年奥运会开幕式歌唱祖国的视频	Video-Play
设定一个周一到周五凌晨12点的闹钟	Alarm-Update
西班牙的著名景观人文风俗名人明星等等	Video-Play
如果运气好有了的话就停工嘛	Alarm-Update
单田芳演播的评书能帮我播一下吗	Audio-Play
可以不可以帮我打开取暖器呀	HomeAppliance-Control
搜索明天伦敦空气质量	Weather-Query
杭州紫外线指数稳定吗	Weather-Query
明天北京的天气适合去郊游吗？	Weather-Query
放一下简爱的英文版小说	Audio-Play
华西医院地址距新南门车站有多远	Travel-Query
定一个8月23号下午5点参加朋友聚会的行程。	Alarm-Update
薄荷花茶喝多了会影响身体健康吗	Calendar-Query
请帮我查一下最快飞往云南的飞机是什么时候	Travel-Query
记者前日赶往探班正赶上一场荣国府元宵开夜宴的大戏	Video-Play
有二十二这部记录片吗，我很想看	Video-Play
请重播2020年北京卫视春晚小品我不焦虑听听看	Video-Play
我要听一首最火爆的爵士乐	Other
给我找出姜广涛和袁铭喆合作的广播剧听听	Audio-Play
长治华安肥牛联系方式	Weather-Query
我要听恐怖小说死亡名单的英文版	Audio-Play
明天中去12点有从上海飞北京的航班吗？	Travel-Query
你可以播放2020年最火的歌曲给我吗	Music-Play
听财智讲堂的重播在上海第一财经频道呢	Radio-Listen
北京到上海的火车途径站点有哪些	Travel-Query
阿丽阿普原名叫做亚丽安娜福斯特约翰莱顿是她的继父	Music-Play
重新看一遍公共的最紧要健康	FilmTele-Play
帮我查询明天宁波室外温度多少度	Weather-Query
我想查一下周四上午十点去三亚的航班	Travel-Query
清华紫光U盘在中国的售量排第几	HomeAppliance-Control
你帮我找一个韩国的恐怖僵尸电视剧播放	FilmTele-Play
花好月圆人团圆一年一年又一年	FilmTele-Play
没事我就是要告诉你不分方向了所以课挺多的	Alarm-Update
我想知道晚上的空气质量，看看适不适合户外运动	Weather-Query
能不能播放出90年代的rap歌曲	Music-Play
采访撰文金摄影尹超来源精品购物指南	Radio-Listen
有没有频率是九三点六的广东人民广播电台健康之声给我播放一下啊	Radio-Listen
不过我们也相信胡玫导演会为他选择一个最适合他的角色	FilmTele-Play
现在立刻告诉我去往临汾的客车哪天有票呢	Travel-Query
下个月每天6点的闹钟让我喝牛奶	Alarm-Update
沈阳周六日湿度如何	Weather-Query
办张会员卡吗大润发超市的	Travel-Query
好热呀风扇风调为最大	HomeAppliance-Control
把空调风速放最大去	HomeAppliance-Control
各位亲朋好友祝福我们吧	Other
还能不能找到2015年上映的纪录片迈克尔杰克逊和他的时代	Video-Play
有声小说穿到明朝考科举给我放一下	TVProgram-Play
北京到安庆怎么走	Travel-Query
可不可以让电饭煲设置保温30分钟	HomeAppliance-Control
CCTV3播出的文化十分往期视频回放一下	TVProgram-Play
告诉我说河源到广州的大巴到站了	Travel-Query
我想知道内蒙古今天的空气质量指数。	Weather-Query
放一下聪明的小牧童这个故事	Audio-Play
回答我最快去一班去西宁的机票还有几张	Travel-Query
昨天零点27的综艺喜乐汇-2020-275视频帮我查找一下	Video-Play
5月1号开家长会定个那天的闹钟	Alarm-Update
放一个岳云鹏孙越的相声我们不一样来听一下	Audio-Play
幸福归来还是零点播放吗我想看看	FilmTele-Play
给我收听频率是九九点一的山东文艺电台	Radio-Listen
今年必看的就是蒋欣主演的家庭剧小舍得	FilmTele-Play
这其中就包括美国说唱歌手五零分五零	Video-Play
我想要知道去杭州的商务舱机票还有几张呢	Travel-Query
播放5月24日的迷你游戏解说	Video-Play
回放昨天少儿台播出的小小智慧树	TVProgram-Play
看陈乔恩最新电视剧的幕后花絮	Video-Play
中国航母模型已经在香港展出	Video-Play
请帮我看一下3月5日是星期几	Calendar-Query
济南新闻综合的作风监督面对面什么时候开播我想看下	Radio-Listen
伊能静蒲巴甲主演的电影明天是否来临日前在京举办开机发布会	FilmTele-Play
不努力的女人只有两种结果	Music-Play
放一下萤火虫找朋友这个故事给我听	Audio-Play
下午外面的穿衣指数如何啊	Weather-Query
李安从此被国际影坛所接纳开始了风光无两的名导生涯	FilmTele-Play
立刻播放一首适合睡觉的钢琴曲呢	Music-Play
帮我打开吉林都市回放守望都市早间版	TVProgram-Play
时隔11年阿凡达重映破全球票房纪录	FilmTele-Play
我能听你放一首2020年的欢快音乐吗	Music-Play
她担心外界人的眼光又怕家人担心觉得愧对他们	Other
第五人格游戏的视频播一下	Video-Play
我想看电视剧频道播出的我的仨妈俩爸查看一下往期视频	Video-Play
前天是几月几号	Calendar-Query
能不能给我来一首2014年的古典音乐听听呢	Music-Play
重阳节是几月几号	Calendar-Query
智能台灯的颜色帮我调亮些	HomeAppliance-Control
新建一个备忘录2月十号提醒我考试	Alarm-Update
告诉我后天到底是几月几日	Calendar-Query
明天我休息你有空吗咱们出去玩吧我早上九点来接你	Alarm-Update
九点钟就开播的老杜食堂是不是还在直播中帮我看下	Video-Play
我的高兴和不高兴都摆在脸上	Music-Play
你快查询一下去昆明的飞机是几点的啊	Travel-Query
2013年电视剧的主题曲随机来一首	Music-Play
随便打开今天的江苏卫视的一个节目	TVProgram-Play
想听奥斯丁的傲慢与偏见英文版	Audio-Play
频率是一零一点二的应城电台可以收听不	Radio-Listen
给我订一张去长沙的商务舱机票	Travel-Query
能不能把频率是一零七点二的汉川电台收听一个呢	Radio-Listen
查询近期云南气温会逐渐回温吗	Weather-Query
给我放首古诗峨眉山月歌	Music-Play
查询厦门的气温变化	Weather-Query
可以帮我找找今天播放的盛唐幻夜在哪个吗我想看下	TVProgram-Play
大前天是几号	Calendar-Query
年少成名的景甜完全没有当老板的经验	FilmTele-Play
请用英文播放赠汪伦这首诗	Audio-Play
那么漂亮的一个都没有	Other
明天提醒我出去完需要带的东西	Alarm-Update
把5号晚上8点钟看李佳琦直播的闹钟设定好。	Alarm-Update
将微波炉打开，我要加热食物。	HomeAppliance-Control
创建个周六上午8点多跟男友约会的闹钟。	Alarm-Update
能不能帮我打开济南生活，我想看下下午有什么节目让我打发下时间	TVProgram-Play
我已经去存一千块钱了不够到时再存	Other
美丽新风尚今晚21点44分还是在安徽经济生活播出吗帮我看下	TVProgram-Play
我要听黄艳玲主持的你我他	Radio-Listen
未来一周有大风出现吗	Weather-Query
播放一下今天的小猪佩奇给我女儿看	Video-Play
本报讯记者徐力一直坚称以写作煳口的韩寒最近又开始不务正业了	Radio-Listen
这周日是几号	Calendar-Query
我现在都不敢拿出来看因为拍得实在太逗了	Other
长春到沈阳的火车是多久	Travel-Query
新建一个备忘录12月24号去参加合唱比赛	Alarm-Update
农历的什么时候是牛魂节	Calendar-Query
我需要一首70年代的古典歌曲呢	Music-Play
这样回就不对了嘛上条的回复谁看了也不会满意的	Other
回放5月21日的西安新闻综合的直播西安	TVProgram-Play
能帮我规划到橘子州的路线吗	Travel-Query
快点瞅一眼阴历的几月几号是1月5日啊	Calendar-Query
麻烦循环播放邓丽君的小城故事	Music-Play
给我查查看济南发往郑州的大巴明天有没有票	Travel-Query
定一个周六上午9点10分去露营的闹钟。	Alarm-Update
我国首架空客A三八零飞机	Other
打开明天下午所有的闹钟	Alarm-Update
兰州这边会不会下雨啊	Weather-Query
马上给我查询几月几号是这周礼拜五啊	Calendar-Query
治愈一点的钢琴曲需要一首	Music-Play
姜文和葛优演的那个让子弹飞你给我播放一下	FilmTele-Play
帮我打开卫生间的灯好吧	HomeAppliance-Control
lanterns这首歌好有中国古风的感觉	Music-Play
现在美国那边的洛杉矶几度啊	Weather-Query
林俊杰目前经营还不错就是很专业	Music-Play
能否帮我看看今天广西公共活力剧场有什么	TVProgram-Play
每天提醒我签到的提醒不要再提醒了	Alarm-Update
明天上午十点有去新疆的航班吗	Travel-Query
我不想要你在2月4号叫我唱歌了，你帮我删除这个提醒	Alarm-Update
靠你还会帮人家打广告	Alarm-Update
台风到哪儿了几天会到台湾吗	Weather-Query
白宇卜冠今演的忽而今夏播放一下	FilmTele-Play
放一下孙峥的戏剧迷	Radio-Listen
一定要听听两棵树这首民谣歌	Music-Play
尽快帮我设置周三上午10点半去宠物店的闹钟。	Alarm-Update
随便播放一个杨烁演的悬疑探案片吧	FilmTele-Play
告诉我一下去往西安的高客发车了没有	Travel-Query
块给我放一个小猫钓鱼的故事	Video-Play
霍元甲给我继续播放吧	FilmTele-Play
我想看徐峥导演的电影幕后花絮	Video-Play
请新增备忘录3月2号举办婚礼	Alarm-Update
现在下午五点了，评书大会快开始了耶	TVProgram-Play
老虎机爆机是什么意思	Calendar-Query
我还想看刘亦菲去年的美国电影花木兰	FilmTele-Play
打开江苏教育，想看下江南文脉了解江南文化	TVProgram-Play
找找最快到西四地铁站的路线	Travel-Query
我也不知道跟你说什么	Other
6月7号上午8点的考试记得提醒我一下。	Alarm-Update
我现在要听英文版的灰姑娘的故事	Audio-Play
我想继续看一会那个宫斗剧呢	FilmTele-Play
毛不易的烽火成书给我放一下吧	Audio-Play
教父成为史上最贵的电影剧本	FilmTele-Play
快帮我回放湖南卫视5月27上午播出的我是大美人	TVProgram-Play
天气预报是不是说后天有暴雨加冰雹。	Weather-Query
CCTV8电视剧频道正在直播哪个节目搜索并播放	TVProgram-Play
IMISSYOU是什么意思	Calendar-Query
好像咱们五一街右拐的那条路好像快到了	Travel-Query
给我播一个悬疑小说七宗罪	Audio-Play
给我收听频率是一零零点六的北京新闻广播	Radio-Listen
开启去温州的路线导航	Travel-Query
能不能看一下下午三点杭州的天气	Weather-Query
回放一下3点17播出的艺览天下-2021-19	TVProgram-Play
泉州外面正在打雷，一会儿会不会下雷阵雨	Weather-Query
播放著名惊悚小说闪灵的日文版	FilmTele-Play
播放张惠妹的姐妹	Music-Play
我想知道飞杭州的飞机是9点的吗	Travel-Query
迟来一步的新年快乐请收下	Music-Play
详细点让我知道飞往巴塞罗那的航班哪天有票	Travel-Query
播放蔡依林2009年的歌可以吗	Music-Play
德云社的相声总不能像老一辈的相声那样让我开怀大笑	Audio-Play
我想知道前天的农历是多少	Calendar-Query
8月21号是周几	Calendar-Query
一站到底还在江苏卫视播吗帮我看下	TVProgram-Play
我现在在报名可能要等六七月份才回来学我马上要去杭州我怕涨价	Travel-Query
汤唯最大心愿是拥有家庭与阮经天惺惺相惜图	Music-Play
播放2017年春晚小品幸福保卫战听听看	Video-Play
30秒以后查询星期几是圣诞节	Calendar-Query
尽管之后汤唯遭遇了封杀曾一度消失	FilmTele-Play
美食纪录片食品加工厂给我找一下	Video-Play
空调可以帮我调成节能模式呢	HomeAppliance-Control
我要你马上告诉我农历的正月十五是元宵节还是中秋节	Calendar-Query
请拨打幺三七八七四四二八三四	Radio-Listen
5月22日播放的法治第一线今天有重播吧	TVProgram-Play
我想听FM106点7的青浦区人民台	Radio-Listen
现在放一下著名小说唐吉坷德俄语版的	Audio-Play
看看明天8点飞青岛的机票究竟还有没有了	Travel-Query
你对讲述人生意义类型的电影感兴趣吗	FilmTele-Play
如何步行去北京天坛呢	Travel-Query
找几个昨天的英雄联盟的比赛讲解来看	Video-Play
我想看新闻频道的法制在线帮我回放一下往期视频	Radio-Listen
我根本不会认为你是假小子我就觉得你是一个很女人的女人	FilmTele-Play
查查并告诉我12点有厦门飞迪拜的飞机吗	Travel-Query
新建一份湖北室外气温图	Weather-Query
刑侦题材的有声小说帮我找一下吧	Other
东大元装饰公司祝你周末愉快	Radio-Listen
切换到正在直播的向幸福出发-2021-20	TVProgram-Play
净水器四个小时后关机	HomeAppliance-Control
喵多哩新剧场是不是在10点就结束了帮我看下	TVProgram-Play
请查一下我这部手机为什么呼叫被禁止	HomeAppliance-Control
播放TY的rap没取名的歌	Music-Play
而且这次的组织也比较成功	Other
播一个晚上21点30更新的国产动漫	Video-Play
我要查询一下飞丽江的飞机是12点的吗	Travel-Query
CCTV1综合频道中华民族帮我找出并播放	Radio-Listen
每个月7号不要忘了提醒我还信用卡	Alarm-Update
同样的情况在网上也如出一辙	Other
工厂辞退员工怎么勒索	Alarm-Update
我要听江苏新闻广播	Radio-Listen
我需要你给我唱一首黄安早期的歌曲呢，随便一首即可	Music-Play
历史类型的广播剧播放一个吧	FilmTele-Play
我儿子想看公共的跟我一起跳帮我找出来	Video-Play
可不可以把浴霸切换到强暖模式呢	HomeAppliance-Control
海扁王将于美国时间四月一六日在美国上映	FilmTele-Play
4月22号的王者荣耀竞技赛视频给我回放一下	Video-Play
海南这周穿衣指数怎么样	Weather-Query
找几个评分高的美国动漫片三分钟小视频来看	Video-Play
侯佩岑表示希望两年后再开始造人	Music-Play
2019年爱奇艺嘉年华艺术体操比赛赵露思的表演视频给我回放下吧我想看	Video-Play
帮我找怎么去嘉鱼县	Travel-Query
快给我播杜牧的赤壁	FilmTele-Play
记者朱青继第二胎产后成功减肥钟丽缇近日对外证实再次怀孕	FilmTele-Play
查询明天江西一带是否会降雨	Weather-Query
快给我放把酒问月这首诗	Audio-Play
日本动漫魔鬼恋人第二季给我找一下	Video-Play
后天早上8点背单词闹钟帮我定一下。	Alarm-Update
变形金刚三首日票房过亿创历史新纪录图	Video-Play
我想看一会去年上线的推理剧可以吗	FilmTele-Play
我要去北京东站快点儿告我怎么走啊	Travel-Query
帮我打开吉林综艺看看有什么依据节目看	TVProgram-Play
播放化学教学视频	Video-Play
麻烦打开一下上周五凌晨五点广东卡通播过的卡通动画吧	Video-Play
云南娱乐九点钟到十点钟播放什么节目帮我看下	TVProgram-Play
至于礼物小表示还在考虑当中到时你们就会知道了	Other
穿越火线cf直播的视频帮我搜索并回放	Video-Play
能否帮我看看今天广西公共活力剧场有什么	TVProgram-Play
打开宠物喂食器，让它自动给狗狗喂食	HomeAppliance-Control
下午三点的时候千万别忘了提醒我订饭店	Alarm-Update
打开导航，去南宋御街哦	Travel-Query
慕尼黑机场上午3点起飞去上海的机票还有吗	Travel-Query
导演会教我很多说到能量来源我觉得最重要的还是你的经历	FilmTele-Play
播放沈腾的小品马丽碰瓷沈腾	Video-Play
这个月音乐排行榜第一的歌曲单曲循环一下吧	Music-Play
打开工商银行个人网上银行	Radio-Listen
查查杭州飞广州的飞机是12点的吗	Travel-Query
可以随机来一首周炫美的韩语歌曲吗	Music-Play
广播剧微微一笑很倾城的番外帮我播一下	Video-Play
明天悉尼穿衬衫出去可以吗	Weather-Query
查询未来一周包头紫外线指数会偏高吗	Weather-Query
李一从神仙的宝座跌落凡尘后他的许多明星好友也纷纷被媒体曝光	FilmTele-Play
回放一下5月26上午播出的远方的家2021-53	TVProgram-Play
广州卖小玩意的较多的是哪里	Weather-Query
请在7:30叫我起床	Alarm-Update
福利彩票双色球开奖结果	Audio-Play
我想听一下张爱玲的金锁记	FilmTele-Play
你们那儿现在多少度啊	Weather-Query
能给我听那个教育类的广东人民广播电台教育之声	Radio-Listen
空调调成28度行不行嘛	HomeAppliance-Control
河北廊坊是沙尘暴多发地区吗？	Weather-Query
是啊超搞笑的虽然我是中学生但在我们学校都喜欢看天天向上	FilmTele-Play
你知道英雄联盟的比赛直播在哪看吗	Video-Play
提醒我周六上午去公司加班	Alarm-Update
预约下明天早上八点开启电饭煲然后调到煮粥模式	HomeAppliance-Control
胡可自立门户华谊捧唐山挽留	Radio-Listen
山东卫视播完问政山东后会播放什么节目帮我看下	TVProgram-Play
给我看看明天石家庄穿什么合适	Weather-Query
江苏如皋柴湾平园池十五组刘建华	Radio-Listen
播寻隐者不遇这首古诗来听	Music-Play
现在请循环播放守株待兔这个故事	Audio-Play
我想让阳光照进来，帮我打开窗帘吧	HomeAppliance-Control
2021年都市爱情电视剧我的小确幸的幕后故事幸播放一下	Video-Play
回放2018年7月25日绝地求生全球邀请赛的视频	Video-Play
铃木浩介导演的2020年播出的电视剧铁之骨播放一下吧	FilmTele-Play
想看主播有情，今天晚上还播吗帮我看下	TVProgram-Play
播放南拳妈妈的经典驻马店西给我听	Music-Play
甘肃预报气温如何	Weather-Query
打开主卧的空气净化器吧	HomeAppliance-Control
循环播放古诗青溪	Music-Play
现在能不能帮我看看农历的四月初五是端午节还是清明节	Calendar-Query
已经到家了哈哈可爽了	Other
八点二十八分的有啥说啥文旅郑州还能重播不帮我看下	TVProgram-Play
随机来一首钢琴弹奏的曲子给我	Music-Play
你能给我收听一个频率是八七点五的珠海人民电台第二台吧	Radio-Listen
帮我把蒸烤箱切换到热风烧烤吧，想烤鸡翅吃	HomeAppliance-Control
来看一会杨幂的扶摇的20集吧	FilmTele-Play
告诉我周四到周六丽水那里有没有特大暴雨	Weather-Query
赶快查下日历昨天的农历究竟是多少啊	Calendar-Query
鱼味男孩的往期视频回放	Video-Play
给我播放灵异类的有声漫画	Video-Play
你能把2020年的电视剧琉璃放一下么	FilmTele-Play
帮我查一下元旦的农历是哪天	Calendar-Query
范冰冰的金大班给我播出一下呢	FilmTele-Play
帮我记一下6月20号交话费	Alarm-Update
他还爆料说本山传媒剥削小沈阳等徒弟	Video-Play
请续播爵迹的第五章	FilmTele-Play
超级翁婿播放一下	FilmTele-Play
播放人民广播电台董卿主持的节目	Radio-Listen
查一下明天甘肃空气质量怎么样	Weather-Query
查看我国传统节日重阳节是几月几号啊	Calendar-Query
对不起对不起对不起我永远都欠你	Music-Play
世界无烟日在这个月星期几	Calendar-Query
这时候把客厅的灯来个温馨模式吧	HomeAppliance-Control
能不能直接来一个推理剧风声呢	FilmTele-Play
什么样子电影属于黄色电影	FilmTele-Play
请帮我看一下旁边有没有什么公交车	Other
我要听你也分你要分手也无所谓	Music-Play
几月几号是采花节	Calendar-Query
昨天9点30左右在中央9套播出的跨过鸭绿江帮我放一下	TVProgram-Play
四百九十六除一百零二	Other
有没有剧情片美国的看一下恐怖一点的最好	FilmTele-Play
接下来我要听林俊杰的我们很好	Music-Play
播放陈然在5月17日拍摄杂志封面的现场花的视频	Video-Play
5月1日的今日说法帮忙打开一下。	TVProgram-Play
播放梁朝伟主演的花样年华。	FilmTele-Play
给我一份近三天昆明室温变化表	Weather-Query
循环收听频率是九五点三的官方电台	Radio-Listen
重播一下宋小宝小沈阳的小品以貌取人	Audio-Play
1981年的动漫三个和尚给我播放	Video-Play
妻子的浪漫旅行在哪个频道播出帮忙搜搜	TVProgram-Play
热血江湖V二点一版本主角简介	TVProgram-Play
请帮我播放我最喜欢的喜剧功夫	FilmTele-Play
给我找科幻题材的钟馗传说看看	FilmTele-Play
我要你关掉自动报警系统	HomeAppliance-Control
明天香山几度能看到红叶吗	Weather-Query
能不能放一下过去现在时里面的眼泪	Music-Play
继续播放谭松韵出演的八月未央	FilmTele-Play
帮我打开客厅摄像头吧	HomeAppliance-Control
请记得在22点通知我回我妈妈电话	Alarm-Update
我想看广东体育的体育赛事帮我找一下	Video-Play
能找到一个2009年的美剧播放吗	FilmTele-Play
播放明天江西是否有冰雹	Weather-Query
帮我把取暖温度调到29度	HomeAppliance-Control
赶紧查查去往汕头的高客是不是已经发车了呀	Travel-Query
快点播放郝云的活着	Music-Play
周六海南湿度多少	Weather-Query
许嵩的有何不可立刻放一下给大家听	Music-Play
续播推理小说无罪之证的第三章	FilmTele-Play
现在查查19点有淄博始发的高客不	Travel-Query
给播放梁凡的阿楚姑娘	Music-Play
香港那边儿的90年代前期电影播放一个	FilmTele-Play
经济之声的内容按列表播	Radio-Listen
最优的自驾车去拉萨的路线是哪条	Travel-Query
快点指点我一下汽车去公园的最短路线	Travel-Query
请播今夜宜有彩虹这部推理小说来听	Audio-Play
我想规划4月3日去北京的旅游路线	Travel-Query
播放古诗夜宿山寺给大家听	Music-Play
因为很多时候我不是我我只是大家理解想象猜测的范冰冰	FilmTele-Play
