entity1,entity2,relation
Carolina,president,office held by head of the organisation
牛津大学,罗素大学集团,member of
湖州市,长兴县,contains administrative territorial entity
脊索动物,俄語百科全書,described by source
Nugget,Nigel Westlake,composer
溃疡性结肠炎,PTPRC,genetic association
真人,Makoto,said to be the same as
新平彝族傣族自治县,者竜乡,contains administrative territorial entity
叶县,田庄乡,contains administrative territorial entity
父子,彩色,color
马格德堡,德意志帝國,country
巴格达,平壤,sister city
巴拉圭,科迪勒拉省 (巴拉圭),contains administrative territorial entity
PHB,马来西亚,headquarters location
feedback,负反馈,has part
Carolina,美国,country
牛津大学,ORCID,member of
湖州市,安吉县,contains administrative territorial entity
脊索动物,Great Soviet Encyclopedia (1926—1947),described by source
Nugget,Macquarie Film Corporation,production company
溃疡性结肠炎,全基因组关联分析,genetic association
真人,假名,said to be the same as
新平彝族傣族自治县,平掌乡,contains administrative territorial entity
叶县,龚店乡,contains administrative territorial entity
父子,香港電影金像獎最佳電影,award received
马格德堡,普魯士王國,country
巴格达,Category:巴格達,topic's main category
巴拉圭,瓜伊拉省,contains administrative territorial entity
PHB,股份有限公司,legal form
feedback,人類的自省行為,different from
Carolina,教堂山,located in the administrative territorial entity
牛津大学,Jisc,member of
湖州市,UTC+8,located in time zone
脊索动物,国际动物命名法规,Code of nomenclature
Nugget,彩色,color
溃疡性结肠炎,ITGAL,genetic association
真人,Makoto,said to be the same as
新平彝族傣族自治县,UTC+8,located in time zone
叶县,龙泉乡 (叶县),contains administrative territorial entity
父子,金馬獎最佳劇情片,award received
马格德堡,威斯特法倫王國,country
巴格达,Category:巴格達人,category of associated people
巴拉圭,伊塔普阿省,contains administrative territorial entity
Carolina,Carol Folt,head of government
牛津大学,IIIF Consortium,member of
湖州市,拉多姆,sister city
Nugget,Category III,Filmiroda rating
溃疡性结肠炎,全基因组关联分析,genetic association
真人,假名,said to be the same as
叶县,水寨乡 (叶县),contains administrative territorial entity
父子,第43屆金馬獎,award received
马格德堡,普魯士王國,country
巴格达,Category:Births in Baghdad,category for people born here
巴拉圭,米西奧內斯省,contains administrative territorial entity
Carolina,Holden Thorp,head of government
牛津大学,英语,language used
湖州市,萊加內斯,sister city
溃疡性结肠炎,ZFP90,genetic association
真人,Makoto,said to be the same as
叶县,洪庄杨镇,contains administrative territorial entity
马格德堡,勃蘭登堡-普魯士,country
巴格达,Category:Deaths in Baghdad,category for people who died here
巴拉圭,涅恩布庫省,contains administrative territorial entity
Carolina,James Moeser,head of government
牛津大学,格林尼治平时,located in time zone
湖州市,苏州市,shares border with
溃疡性结肠炎,全基因组关联分析,genetic association
真人,假名,said to be the same as
叶县,邓李乡,contains administrative territorial entity
马格德堡,神圣罗马帝国,country
巴格达,history of Baghdad,history of topic
巴拉圭,巴拉瓜里省,contains administrative territorial entity
Carolina,Michael Hooker,head of government
牛津大学,Department of Economics, University of Oxford,subsidiary
湖州市,Category:湖州,topic's main category
溃疡性结肠炎,GPR35,genetic association
真人,Makoto,said to be the same as
叶县,UTC+8,located in time zone
马格德堡,萨克森－安哈尔特,capital of
巴格达,Wikipedia:基礎條目,catalog
巴拉圭,阿耶斯總統省,contains administrative territorial entity
Carolina,Paul Hardin III,head of government
牛津大学,John Fell Fund, University of Oxford,subsidiary
溃疡性结肠炎,全基因组关联分析,genetic association
真人,假名,said to be the same as
叶县,Category:叶县,topic's main category
马格德堡,马格德堡区,capital of
巴拉圭,聖佩德羅省,contains administrative territorial entity
Carolina,J. Carlyle Sitterson,head of government
牛津大学,Oxford Department of International Development,subsidiary
溃疡性结肠炎,TCF4,genetic association
真人,Makoto,said to be the same as
马格德堡,萨克森省,capital of
巴拉圭,UTC-4,located in time zone
Carolina,Paul F. Sharp,head of government
牛津大学,Department of Computer Science, University of Oxford,subsidiary
溃疡性结肠炎,全基因组关联分析,genetic association
真人,假名,said to be the same as
马格德堡,Magdeburg Government Region,capital of
巴拉圭,巴拉圭瓜拉尼,currency
Carolina,William Brantley Aycock,head of government
牛津大学,羅瑟米爾美國研究所,subsidiary
溃疡性结肠炎,IL23R,genetic association
真人,Makoto,said to be the same as
马格德堡,馬格德堡教區總主教,capital of
巴拉圭,阿根廷,shares border with
Carolina,Digital Library Federation,member of
牛津大学,Faculty of Classics, University of Oxford,subsidiary
溃疡性结肠炎,全基因组关联分析,genetic association
真人,假名,said to be the same as
马格德堡,Duchy of Magdeburg,capital of
巴拉圭,Argentina–Paraguay border,shares border with
Carolina,Association of Research Libraries,member of
牛津大学,拉斯金美術學校,subsidiary
溃疡性结肠炎,PUS10,genetic association
真人,Makoto,said to be the same as
马格德堡,萨克森－安哈尔特,located in the administrative territorial entity
巴拉圭,玻利維亞,shares border with
Carolina,Scholarly Publishing and Academic Resources Coalition,member of
牛津大学,Oxford Centre,subsidiary
溃疡性结肠炎,全基因组关联分析,genetic association
真人,假名,said to be the same as
马格德堡,马格德堡区,located in the administrative territorial entity
巴拉圭,Bolivia–Paraguay border,shares border with
Carolina,Center for Research Libraries,member of
牛津大学,Oxford Centre for Diabetes, Endocrinology and Metabolism,subsidiary
溃疡性结肠炎,DAP,genetic association
真人,Makoto,said to be the same as
马格德堡,萨克森－安哈尔特,located in the administrative territorial entity
巴拉圭,巴西,shares border with
Carolina,doctoral university: highest research activity,Carnegie Classification of Institutions of Higher Education
牛津大学,牛津大學出版社,subsidiary
溃疡性结肠炎,全基因组关联分析,genetic association
真人,假名,said to be the same as
马格德堡,勃兰登堡省,located in the administrative territorial entity
巴拉圭,Brazil–Paraguay border,shares border with
Carolina,majority undergraduate,Carnegie Classification of Institutions of Higher Education
牛津大学,牛津,headquarters location
溃疡性结肠炎,IL7R,genetic association
真人,Makoto,said to be the same as
马格德堡,普魯士王國,located in the administrative territorial entity
巴拉圭,挪威语,IPA transcription
黄花落叶松,生物分類單元,instance of
丝茅,生物分類單元,instance of
跛行,醫學徵象,instance of
幕,劇本,part of
菲白竹,生物分類單元,instance of
乳糜微粒,cellular component,instance of
Carolina,research doctoral: comprehensive programs, with medical/veterinary school,Carnegie Classification of Institutions of Higher Education
牛津大学,英格兰,headquarters location
溃疡性结肠炎,全基因组关联分析,genetic association
真人,假名,said to be the same as
马格德堡,勃蘭登堡-普魯士,located in the administrative territorial entity
巴拉圭,SVG locator maps with red and pink scheme,locator map image
黄花落叶松,韓爾禮,taxon name
丝茅,种,taxon rank
跛行,步態異常,subclass of
幕,Meyers Konversations-Lexikon (1888–1889),described by source
菲白竹,种,taxon rank
乳糜微粒,plasma lipoprotein particle,subclass of
Carolina,four-year, large, highly residential,Carnegie Classification of Institutions of Higher Education
牛津大学,Frithuswith,patron saint
溃疡性结肠炎,GNA12,genetic association
真人,Makoto,said to be the same as
马格德堡,馬格德堡教區總主教,located in the administrative territorial entity
巴拉圭,2:1,locator map image
慈利县,县,instance of
日光冷杉,生物分類單元,instance of
鼎湖山,山,instance of
枚举,資料類型,instance of
Numa,男性人名,instance of
星火计划,Category:星火计划,topic's main category
背瘤丽蚌,生物分類單元,instance of
氨基甲酸酯,化学物质,subclass of
黄花落叶松,种,taxon rank
丝茅,白茅属,parent taxon
跛行,心臟內科,health specialty
幕,Great Soviet Encyclopedia (1926—1947),described by source
菲白竹,华箬竹属,parent taxon
Carolina,arts & sciences plus professions, high graduate coexistence,Carnegie Classification of Institutions of Higher Education
牛津大学,Category:牛津大学,topic's main category
溃疡性结肠炎,全基因组关联分析,genetic association
真人,假名,said to be the same as
马格德堡,易北河,located in or next to body of water
巴拉圭,巴拉圭國旗,flag
慈利县,中华人民共和国,country
日光冷杉,菲利普·弗蘭茲·馮·西博爾德,taxon name
鼎湖山,中华人民共和国,country
Numa,拉丁文字,writing system
背瘤丽蚌,种,taxon rank
氨基甲酸酯,Category:氨基甲酸酯,topic's main category
黄花落叶松,落叶松属,parent taxon
幕,俄語百科全書,described by source
Carolina,four-year, full-time, more selective, lower transfer-in,Carnegie Classification of Institutions of Higher Education
牛津大学,Category:牛津大学校友,category for alumni of educational institution
溃疡性结肠炎,CCNY,genetic association
真人,Makoto,said to be the same as
马格德堡,Lutz Trümper,head of government
巴拉圭,reverse,flag image
生物半衰期,pharmacokinetic parameter,subclass of
洪道,municipality of Hungary,instance of
残雪,人類,instance of
岩羊,生物分類單元,instance of
辣椒油,蘸醬,subclass of
树形结构,结构,subclass of
耐火砖,磚,subclass of
甘霖,人類,instance of
慈利县,张家界市,located in the administrative territorial entity
日光冷杉,约瑟夫·格哈德·楚卡里尼,taxon name
Numa,Numa,family name identical to this given name
背瘤丽蚌,丽蚌属,parent taxon
黄花落叶松,basionym,subject has role
Carolina,英语,language used
牛津大学,博德利圖書館,has part
溃疡性结肠炎,全基因组关联分析,genetic association
真人,假名,said to be the same as
马格德堡,Stadtarchiv Magdeburg,archives at
巴拉圭,巴拉圭国徽,coat of arms
生物半衰期,时间,subclass of
洪道,匈牙利,country
残雪,女性,sex or gender
岩羊,种,taxon rank
辣椒油,辣酱,subclass of
树形结构,树,manifestation of
甘霖,男性,sex or gender
慈利县,零阳镇,contains administrative territorial entity
日光冷杉,种,taxon rank
Numa,Numa,different from
背瘤丽蚌,无危物种,IUCN conservation status
黄花落叶松,Larix gmelinii var. olgensis,subject has role
Carolina,北卡罗来纳大学系统,parent organization
牛津大学,牛津大学万灵学院,has part
溃疡性结肠炎,LSP1,genetic association
真人,Makoto,said to be the same as
马格德堡,UTC+01:00,located in time zone
巴拉圭,右,driving side
Interchange,電影,instance of
环,代数结构,subclass of
核糖,化合物,instance of
Immature,樂隊,instance of
白沙瓦,城市,instance of
杨林,虛構人類,instance of
南雄县,县,instance of
水原市,city of South Korea,instance of
洪道,諾格拉德州,located in the administrative territorial entity
残雪,中华人民共和国,country of citizenship
岩羊,岩羊属,parent taxon
辣椒油,中华人民共和国,country of origin
树形结构,Category:树结构,topic's main category
慈利县,岩泊渡镇,contains administrative territorial entity
日光冷杉,冷杉属,parent taxon
Numa,given name has to use a different item than disambiguation pages,different from
Carolina,Cecil G. Sheps Center for Health Services Research, University of North Carolina, Chapel Hill,subsidiary
牛津大学,贝利奥尔学院,has part
溃疡性结肠炎,全基因组关联分析,genetic association
真人,假名,said to be the same as
马格德堡,標準時間,located in time zone
巴拉圭,欧式插头,electrical plug type
Interchange,马来西亚,country of origin
环,幺半群,has parts of the class
核糖,Category:Ribose,topic's main category
Immature,节奏布鲁斯,genre
白沙瓦,首都,instance of
杨林,七十二地煞星,member of
南雄县,中华人民共和国,country
水原市,特定市,instance of
洪道,估計,population
残雪,邓,family name
岩羊,无危物种,IUCN conservation status
辣椒油,食用油,has part
慈利县,溪口镇 (慈利县),contains administrative territorial entity
日光冷杉,近危物种,IUCN conservation status
Carolina,Center for AIDS Research, University of North Carolina at Chapel Hill,subsidiary
牛津大学,牛津大學黑衣修士院,has part
溃疡性结肠炎,C1orf106,genetic association
真人,Makoto,said to be the same as
马格德堡,UTC+2,located in time zone
巴拉圭,partly free country,has quality
维斯瓦河,河流,instance of
生产力,維基媒體消歧義頁,instance of
维吉尔,人類,instance of
pix,sacred vessel,subclass of
曼哈顿,town of the United States,instance of
李家文,人類,instance of
消火栓,hydrant,subclass of
赤藓糖,醛糖,instance of
Interchange,马来语,original language of work
环,阿贝尔群,has parts of the class
核糖,亚美尼亚苏维埃百科全书,described by source
Immature,維京唱片,record label
白沙瓦,百萬人口城市,instance of
杨林,水滸傳,present in work
水原市,京畿道,part of
洪道,resident population (Hungary),population
残雪,长沙市,place of birth
慈利县,东岳观镇,contains administrative territorial entity
Carolina,Eshelman Institute for Innovation, University of North Carolina,subsidiary
牛津大学,牛津大學布雷齊諾斯學院,has part
溃疡性结肠炎,全基因组关联分析,genetic association
真人,假名,said to be the same as
马格德堡,夏时制,located in time zone
巴拉圭,世界自由度排名,has quality
维斯瓦河,喀爾巴阡山脈,origin of the watercourse
生产力,亚美尼亚苏维埃百科全书,described by source
维吉尔,男性,sex or gender
曼哈顿,美国,country
李家文,李,family name
消火栓,消防,use
赤藓糖,丁糖,instance of
Interchange,Shaheizy Sam,cast member
核糖,氧,has part
Immature,美国,country of origin
白沙瓦,巴基斯坦,country
水原市,大韩民国,country
洪道,估計,population
残雪,邓晓芒,sibling
慈利县,通津铺镇,contains administrative territorial entity
Carolina,University of North Carolina School of Medicine,subsidiary
牛津大学,牛津大學康平學堂,has part
溃疡性结肠炎,HDAC9,genetic association
真人,Makoto,said to be the same as
马格德堡,哈尔滨市,sister city
巴拉圭,UIS estimation,number of out of school children
维斯瓦河,格但斯克湾,mouth of the watercourse
维吉尔,古罗马,country of citizenship
曼哈顿,加拉廷縣,located in the administrative territorial entity
赤藓糖,化合物,instance of
Interchange,彩色,color
核糖,碳,has part
Immature,IMx discography,discography
白沙瓦,开伯尔－普赫图赫瓦省,capital of
水原市,京畿道,located in the administrative territorial entity
洪道,resident population (Hungary),population
残雪,汉语,languages spoken, written or signed
慈利县,杉木桥镇,contains administrative territorial entity
Carolina,北卡罗来纳州,headquarters location
牛津大学,牛津大学基督堂学院,has part
溃疡性结肠炎,全基因组关联分析,genetic association
真人,假名,said to be the same as
马格德堡,不伦瑞克,sister city
巴拉圭,UIS estimation,number of out of school children
维斯瓦河,Vistula Delta,mouth of the watercourse
维吉尔,Publius,Roman praenomen
曼哈顿,北美山区时区,located in time zone
赤藓糖,氧,has part
核糖,氫,has part
Immature,Marques Houston,has part
白沙瓦,白沙瓦县,located in the administrative territorial entity
水原市,人口普查,population
洪道,估計,population
残雪,作家,occupation
慈利县,象市镇,contains administrative territorial entity
Carolina,Category:北卡罗来纳大学教堂山,topic's main category
牛津大学,牛津大學基督聖體學院,has part
溃疡性结肠炎,IL17REL,genetic association
真人,Makoto,said to be the same as
马格德堡,勒阿弗尔,sister city
巴拉圭,.py,top-level internet domain
维斯瓦河,尼達河,tributary
维吉尔,Borgo Virgilio,place of birth
赤藓糖,碳,has part
白沙瓦,Haji Ghulam Ali,head of government
水原市,勸善區,contains administrative territorial entity
洪道,resident population (Hungary),population
残雪,裁缝,occupation
慈利县,江垭镇,contains administrative territorial entity
Carolina,Category:University of North Carolina at Chapel Hill alumni,category for alumni of educational institution
牛津大学,牛津大学艾克赛特学院,has part
溃疡性结肠炎,全基因组关联分析,genetic association
真人,假名,said to be the same as
马格德堡,拉多姆,sister city
巴拉圭,Portal:Paraguay,topic's main Wikimedia portal
维斯瓦河,Czerniańskie Lake,lakes on river
维吉尔,布林迪西,place of death
白沙瓦,UTC+5,located in time zone
水原市,靈通區,contains administrative territorial entity
洪道,欧洲中部时间,located in time zone
残雪,文学评论家,occupation
慈利县,苗市镇,contains administrative territorial entity
Carolina,University of North Carolina at Chapel Hill School of Dentistry,has part
牛津大学,牛津大學格林坦普頓學院,has part
溃疡性结肠炎,OTUD3,genetic association
马格德堡,塞拉耶佛,sister city
巴拉圭,Category:巴拉圭,topic's main category
维斯瓦河,欧洲,continent
维吉尔,Parco Virgiliano,place of burial
白沙瓦,Category:Peshawar,topic's main category
水原市,長安區,contains administrative territorial entity
慈利县,零溪镇,contains administrative territorial entity
Carolina,University of North Carolina at Chapel Hill School of Information and Library Science,has part
牛津大学,牛津大學哈里斯·曼徹斯特學院,has part
溃疡性结肠炎,全基因组关联分析,genetic association
马格德堡,纳什维尔,sister city
巴拉圭,Category:巴拉圭人,category of associated people
维斯瓦河,波兰,country
维吉尔,拉丁语,native language
白沙瓦,Category:白沙瓦人,category of associated people
水原市,八達區,contains administrative territorial entity
慈利县,高桥镇 (慈利县),contains administrative territorial entity
Carolina,University of North Carolina at Chapel Hill School of Journalism and Mass Communication,has part
牛津大学,牛津大学赫特福德学院,has part
溃疡性结肠炎,IL10,genetic association
马格德堡,扎波罗热,sister city
巴拉圭,Category:Births in Paraguay,category for people born here
维斯瓦河,river source,coordinate location
维吉尔,拉丁语,languages spoken, written or signed
白沙瓦,Category:Deaths in Peshawar,category for people who died here
水原市,托卢卡,sister city
慈利县,龙潭河镇,contains administrative territorial entity
Carolina,University of North Carolina at Chapel Hill School of Public Health,has part
牛津大学,牛津大学耶稣学院,has part
溃疡性结肠炎,全基因组关联分析,genetic association
马格德堡,佩尔尼克,sister city
巴拉圭,Category:Deaths in Paraguay,category for people who died here
维斯瓦河,河口,coordinate location
维吉尔,诗人,occupation
白沙瓦,亚美尼亚苏维埃百科全书,described by source
水原市,汤斯维尔,sister city
慈利县,广福桥镇,contains administrative territorial entity
Carolina,University of North Carolina at Chapel Hill School of Social Work,has part
牛津大学,牛津大學基布爾學院,has part
溃疡性结肠炎,MST1,genetic association
马格德堡,陶格夫匹尔斯,sister city
巴拉圭,Category:Films shot in Paraguay,category for films shot at this location
维斯瓦河,Category:Vistula,topic's main category
维吉尔,Augustan poetry,movement
白沙瓦,Otto's encyclopedia,described by source
水原市,海得拉巴,sister city
慈利县,南山坪乡,contains administrative territorial entity
牛津大学,牛津大学凯洛格学院,has part
溃疡性结肠炎,全基因组关联分析,genetic association
马格德堡,Category:马格德堡,topic's main category
巴拉圭,911按鈕,emergency phone number
维斯瓦河,Category:Vistula basin,bodies of water basin category
维吉尔,史诗,genre
白沙瓦,Great Soviet Encyclopedia (1926—1947),described by source
水原市,庫里奇巴,sister city
慈利县,宜冲桥乡,contains administrative territorial entity
牛津大学,牛津大学玛格莉特夫人学堂,has part
溃疡性结肠炎,CARD9,genetic association
马格德堡,Category:馬德堡人,category of associated people
巴拉圭,巴拉圭地理,geography of topic
维斯瓦河,亚美尼亚苏维埃百科全书,described by source
维吉尔,pastoral poetry,genre
白沙瓦,Small Brockhaus and Efron Encyclopedic Dictionary,described by source
水原市,萬隆,sister city
慈利县,洞溪乡,contains administrative territorial entity
牛津大学,牛津大學李納克爾學院,has part
溃疡性结肠炎,全基因组关联分析,genetic association
马格德堡,Category:Deaths in Magdeburg,category for people who died here
巴拉圭,巴拉圭历史,history of topic
维斯瓦河,Vistula Delta,has part
维吉尔,Aulus Furius Antias,influenced by
白沙瓦,俄語百科全書,described by source
水原市,珠海市,sister city
慈利县,金坪乡 (慈利县),contains administrative territorial entity
牛津大学,牛津大学林肯学院,has part
溃疡性结肠炎,SATB2,genetic association
马格德堡,亚美尼亚苏维埃百科全书,described by source
巴拉圭,Otto's encyclopedia,described by source
维斯瓦河,Vistula basin,watershed
维吉尔,牧歌集,notable work
水原市,克卢日-纳波卡,sister city
慈利县,景龙桥乡,contains administrative territorial entity
牛津大学,牛津大学莫德林学院,has part
溃疡性结肠炎,全基因组关联分析,genetic association
巴拉圭,Sytin Military Encyclopedia,described by source
维吉尔,农事诗,notable work
水原市,旭川市,sister city
慈利县,二坊坪乡,contains administrative territorial entity
牛津大学,牛津大學曼斯菲爾德學院,has part
溃疡性结肠炎,CIITA,genetic association
巴拉圭,俄語百科全書,described by source
维吉尔,埃涅阿斯纪,notable work
水原市,非斯,sister city
慈利县,三合口乡,contains administrative territorial entity
牛津大学,牛津大學默頓學院,has part
溃疡性结肠炎,全基因组关联分析,genetic association
巴拉圭,Small Brockhaus and Efron Encyclopedic Dictionary,described by source
维吉尔,羅馬帝國,time period
水原市,Category:水原市,topic's main category
慈利县,国太桥乡,contains administrative territorial entity
牛津大学,牛津大学新学院,has part
溃疡性结肠炎,FCGR2A,genetic association
巴拉圭,exact match,STW Thesaurus for Economics ID
维吉尔,Category:Virgil,topic's main category
水原市,Category:水原市出身人物,category of associated people
慈利县,庄塌乡,contains administrative territorial entity
牛津大学,牛津大學納菲爾德學院,has part
溃疡性结肠炎,全基因组关联分析,genetic association
维吉尔,Biblioteca Europea di Informazione e Cultura,described by source
慈利县,杨柳铺乡,contains administrative territorial entity
牛津大学,牛津大学奥里尔学院,has part
溃疡性结肠炎,BTNL2,genetic association
清真寺,宗教场所,subclass of
thg,基因,instance of
网脉葡萄,生物分類單元,instance of
中华人民共和国宪法,宪法,instance of
tablet,劑型,instance of
1745年,年,instance of
维吉尔,Small Brockhaus and Efron Encyclopedic Dictionary,described by source
慈利县,朝阳乡 (慈利县),contains administrative territorial entity
牛津大学,牛津大学彭布罗克学院,has part
溃疡性结肠炎,全基因组关联分析,genetic association
清真寺,建筑物,subclass of
thg,黑腹果蝇,found in taxon
网脉葡萄,种,taxon rank
中华人民共和国宪法,Category:中华人民共和国宪法,topic's main category
tablet,Otto's encyclopedia,described by source
1745年,1740年代,part of
牙买加,英聯邦王國,instance of
维吉尔,俄語百科全書,described by source
慈利县,三官寺土家族乡,contains administrative territorial entity
牛津大学,牛津大学王后学院,has part
溃疡性结肠炎,RNF186,genetic association
颤藻目,生物分類單元,instance of
赛,事件,subclass of
边沁,人類,instance of
棋盘,棋盤,subclass of
李煜,人類,instance of
南院,五言律诗,instance of
清真寺,伊斯兰教,religion
thg,Glutamine synthetase 1 Dmel_CG2718,encodes
网脉葡萄,葡萄属,parent taxon
tablet,Small Brockhaus and Efron Encyclopedic Dictionary,described by source
1745年,1744年,follows
牙买加,国家,instance of
维吉尔,亚美尼亚苏维埃百科全书,described by source
慈利县,高峰土家族乡,contains administrative territorial entity
牛津大学,牛津大學攝政公園學院,has part
溃疡性结肠炎,全基因组关联分析,genetic association
颤藻目,目,taxon rank
赛,竞争,subclass of
边沁,男性,sex or gender
棋盘,Go equipment,part of
李煜,男性,sex or gender
处州,州,instance of
南院,诗,instance of
清真寺,Category:清真寺,topic's main category
thg,Drosophila melanogaster chromosome 2L,chromosome
tablet,俄語百科全書,described by source
1745年,1746年,followed by
牙买加,島嶼國家,instance of
维吉尔,Infernal Dictionary, 6th ed.,described by source
慈利县,许家坊土家族乡,contains administrative territorial entity
牛津大学,牛津大學聖安妮學院,has part
溃疡性结肠炎,IL26,genetic association
异喹啉,化合物,instance of
摩尔根,維基媒體消歧義頁,instance of
合,configuration,subclass of
佃,镇,instance of
枫树坝水电站,重力坝,instance of
青中,中华人民共和国,country
庆大霉素,化合物,instance of
颤藻目,Cyanophyceae,parent taxon
赛,competition,subclass of
边沁,英国,country of citizenship
棋盘,Template:围棋棋盘,topic's main template
李煜,中国,country of citizenship
处州,中华人民共和国,country
南院,唐诗,genre
thg,Forward Strand,strand orientation
1745年,Category:1745年,topic's main category
牙买加,国家,instance of
维吉尔,Larousse Encyclopedia online,described by source
慈利县,金岩土家族乡,contains administrative territorial entity
牛津大学,牛津大學聖安東尼學院,has part
溃疡性结肠炎,全基因组关联分析,genetic association
异喹啉,Category:异喹啉,topic's main category
摩尔根,Morgan,different from
合,Great Soviet Encyclopedia (1926—1947),described by source
佃,日本,country
枫树坝水电站,中华人民共和国,country
庆大霉素,藥物治療,instance of
Trotter,人類,instance of
颤藻目,革兰氏阴性菌,Gram staining
赛,体育,subclass of
边沁,Jeremy,given name
李煜,李,family name
南院,白居易,author
thg,Drosophila melanogaster chromosome 2L,genomic start
牙买加,聯合國會員國,instance of
维吉尔,Larousse Encyclopedia online,described by source
慈利县,赵家岗土家族乡,contains administrative territorial entity
牛津大学,聖貝奈學堂,has part
卡西,人類,instance of
火山灰,亚美尼亚苏维埃百科全书,described by source
1805年,年,instance of
李先闻,人類,instance of
同仁县,县,instance of
黑星,音樂專輯,instance of
compress,创可贴,part of
异喹啉,亚美尼亚苏维埃百科全书,described by source
摩尔根,family name has to use a different item than disambiguation pages,different from
合,天体,has part
佃,中央區,located in the administrative territorial entity
庆大霉素,抗菌药,subclass of
Trotter,男性,sex or gender
颤藻目,Category:Oscillatoriales,topic's main category
赛,competition,part of
边沁,Houndsditch,place of birth
李煜,statement with Gregorian date earlier than 1584,date of birth
南院,唐朝,country of origin
thg,Drosophila melanogaster chromosome 2L,genomic end
牙买加,主权国家,instance of
维吉尔,Great Soviet Encyclopedia (1926—1947),described by source
慈利县,甘堰土家族乡,contains administrative territorial entity
牛津大学,牛津大學聖凱瑟琳學院,has part
卡西,男性,sex or gender
1805年,1800年代,part of
李先闻,李,family name
同仁县,中华人民共和国,country
黑星,艺术摇滚,genre
compress,紗布,material used
异喹啉,氮,has part
摩尔根,Morgan,different from
庆大霉素,腺鼠疫,drug used for treatment
Trotter,意大利王国,country of citizenship
赛,文化,part of
边沁,倫敦,place of death
李煜,南京市,place of birth
南院,文言文,language of work or name
thg,Glul,ortholog
牙买加,emoji flag sequence,short name
维吉尔,Wikipedia:基礎條目,catalog
慈利县,阳和土家族乡,contains administrative territorial entity
牛津大学,牛津大學聖十字學院,has part
Hazard,城市,instance of
中山门,維基媒體消歧義頁,instance of
君王,职位,instance of
flight,位移,subclass of
斯坦福大学,私立大學,instance of
1813年,年,instance of
Manly,郊區,instance of
卡西,伊朗,country of citizenship
1805年,1804年,follows
李先闻,清华大学,educated at
同仁县,隆务镇,capital
黑星,大卫·鲍伊,performer
compress,亚美尼亚苏维埃百科全书,described by source
异喹啉,碳,has part
摩尔根,given name has to use a different item than disambiguation pages,different from
庆大霉素,上呼吸道感染,medical condition treated
Trotter,意大利,country of citizenship
赛,Template:Infobox sports competition event,topic's main template
边沁,英语,languages spoken, written or signed
李煜,statement with Gregorian date earlier than 1584,date of death
thg,褐鼠,ortholog
牙买加,masculine,demonym
维吉尔,俄语,RSL ID (person)
慈利县,UTC+8,located in time zone
牛津大学,牛津大學聖艾德蒙學堂,has part
Hazard,美国,country
君王,ruler,subclass of
flight,Category:飛行,topic's main category
斯坦福大学,研究型大學,instance of
1813年,1810年代,part of
Manly,澳大利亚,country
寒兰,生物分類單元,instance of
卡西,卡尚,place of birth
1805年,1806年,followed by
同仁县,黄南藏族自治州,located in the administrative territorial entity
黑星,RCA唱片,record label
庆大霉素,infectious bone disease,medical condition treated
Trotter,Alessandro,given name
赛,Category:體育競賽,topic's main category
边沁,哲学家,occupation
李煜,開封市,place of death
thg,Glul,ortholog
牙买加,feminine,demonym
维吉尔,俄语,RSL ID (person)
慈利县,Category:慈利县,topic's main category
牛津大学,牛津大學聖希爾達學院,has part
同感,電影,instance of
太平洋战争,戰爭,instance of
QSAR,科学分支,instance of
血苋,生物分類單元,instance of
石头河水库,水庫,instance of
石莼,生物分類單元,instance of
李同,人類,instance of
Hazard,佩里縣,capital of
君王,國家元首,subclass of
flight,flight,said to be the same as
斯坦福大学,私立非牟利教育機構,instance of
1813年,1812年,follows
Manly,曼利議會,located in the administrative territorial entity
寒兰,种,taxon rank
卡西,撒馬爾罕,place of death
1805年,Category:1805年,topic's main category
同仁县,隆务镇,contains administrative territorial entity
黑星,哥伦比亚唱片,record label
庆大霉素,敗血症,medical condition treated
Trotter,烏迪內,place of birth
赛,sporting event,has part
边沁,作家,occupation
李煜,李璟,father
thg,小家鼠,ortholog
牙买加,masculine,demonym
牛津大学,牛津大学圣休学院,has part
同感,大韩民国,country of origin
太平洋战争,第二次世界大战,part of
QSAR,cheminformatics,subclass of
血苋,威廉·杰克逊·胡克,taxon name
石头河水库,水坝,instance of
石莼,卡尔·林奈,taxon name
李同,男性,sex or gender
Schumacher,姓氏,instance of
Hazard,佩里縣,located in the administrative territorial entity
君王,君主制,part of
斯坦福大学,利兰·斯坦福,named after
1813年,1814年,followed by
Manly,Northern Beaches Council,located in the administrative territorial entity
寒兰,蕙蘭屬,parent taxon
卡西,阿拉伯语,languages spoken, written or signed
1805年,August 1805,has part
同仁县,保安镇 (同仁县),contains administrative territorial entity
黑星,英语,language of work or name
庆大霉素,心內膜炎,medical condition treated
Trotter,维托廖韦内托,place of death
赛,竞技体育,different from
边沁,商人,occupation
李煜,鍾皇后,mother
thg,GLUL,ortholog
牙买加,feminine,demonym
牛津大学,牛津大學聖約翰學院,has part
同感,朝鲜语,original language of work
太平洋战争,太平洋,location
QSAR,化学计量学,subclass of
血苋,约翰·林德利,taxon name
石头河水库,中华人民共和国,country
石莼,种,taxon rank
李同,李宗,father
Schumacher,拉丁文字,writing system
Hazard,Category:People from Hazard, Kentucky,category of associated people
君王,Regalia,wears
斯坦福大学,利兰·斯坦福,founded by
