地段不错,房间虽小但干净,适合商务活动.	1
我一年中国上上下下跑好多次，这个酒店是我住过性价比最差的酒店。1.服务态度恶差，也许我去的时候他们太忙，和他们说话都懒得鸟你。2.房间恶差，我住的房间补补贴，中国八十年代的建筑我不介意，可你用白漆涂涂吧。我房间墙是二个颜色，顶是三个颜色。当然，不是配色，而是补补贴贴的东西。3.电视，居然是使用天线~~没错，你没看错，他们还没有有线电视，更别指望卫星电视。4.房间恶脏，卫生间的马桶和台盆希里哗啦，地板边上都长霉。房间墙角上都是莫名“液体”5，地点太远，展馆边上也还要打的。6.早餐，别提了。7.对了，二楼门口是铁板，走起来晃晃悠悠，满廊桥的。同志们，如果你是去展会，还是住锦江之星或别的，反正都要打的。酒店老板，对不起，你实在太差了，对了，我的房间号是207.	0
这次住的是高级行政房，很不错，房间够大，相当于一室一厅，而且有两个卫生间。就是厅和房间之间的隔音不好。	1
个人酒店评价等级：很好；偏好；一般；偏差；很差福州美伦华美达大饭店――偏好详细:A-外观-4.0分B-服务-4.0分C-房间-4.0分D-早餐-4.0分备注：01.原本订的是高级房，免费升级到行政楼层，很满意；02.华美达的一贯风格，简约	1
6月23日中午12点进入酒店，说明是通过携程预定了酒店客房。随后就碰到了很不爽的经历：一个面无笑容的戴眼镜的服务台接待冷冷的说：贵姓。回答之后便继续冷言：那里办手续。她用手指了一下另外一个正在帮助住客做登记的服务员。我走过去之后，稍等了片刻，另一位接待便热情的开始帮我做登记。因为付款方式我选择了刷卡，这位前台让我到那个冰冷接待那里去划卡，当然我此时是比较不愉快，但卡机在那头，只得又走回去。如果说服务业人员用无笑容的表情，冰冷的话语做接待是很正常的话，那么过分的事情在之后便开始了。刷完我的卡之后，我的卡是被扔到桌面上的；让我签字的笔是拍到桌子上，发出了很响的一声；信用卡留存单也不肯送到我手里，要自己取；最愤怒的是当我对这个接待说：把留存单送过来的时候。她便摔门到办公室去了。镇江大酒店，一个号称三星级的酒店是这样的服务。当之后我把大堂副理叫过来的时候，副理侧着身，趴在前台上跟我说：这个服务员就是这样的，我们拿她没办法，我代她道歉，对不起，好吧？真是无语了，“对不起，好吧？”刚到镇江就碰到这样的事情，我还能说什么呢？这是我的经历，各位看过就当是一个经验吧。补充点评2007年7月23日：提高服务水平，提升服务意识是服务业，特别是旅游城市服务业尤其应该重视的问题。虽说我只是众多旅客中的少少一名而已，但我便碰到了这样的状况，镇江大酒店的确需要有很大的改善，三星级要有三星级的样子！看到酒店的回复，我感到很欣慰：和气生财，欲生财者，则礼者不可不学也。宾馆反馈2007年7月13日：关于您反映的事情，酒店领导高度重视，立刻召开全体客房员工及所有管理人员会议，对当事员工进行了批评教育并进行了经济处罚，该员工也认识到自己的服务意识较差,并保证在今后的工作中提高服务质量和意识，努力做好对客服务工作。为杜绝此类事件的再次发生，酒店人力资源部对全体管理人员和客房员工进行了岗位机能、服务机能和管理机能的再培训，努力提高酒店的服务质量。我们再次真诚的向您致歉，并希望您能再次人住镇江大酒店。	0
房间、卫生间都挺大，我们住的是大床房，床也很大，很干净，朝绿洲的这边可以看见东方绿洲的风景，除了酒店就可以直接进东方绿洲玩。但是酒店除了按摩外，没有其他娱乐设施。早餐品种不多，而且九点钟就结束了，没法睡懒觉。总体感觉还不错	1
"一个字--差.4星收费,0星service....大堂前有小孩当埸小便--没人管.向前台要纸记号码,头也不看就说没!电视不能看说是""电视公司在修,不知当天会不会好"".早上吃早饭...9am去连坐的地方也没有别说吃的了.住了2晚但酒店告诉Ctrip我只住了一晚(该拿单的)....差差差....差差差...."	0
酒店不错，特别是离长途汽车站近（马路对面），酒店的饭菜不错，价格不贵，菜式较多，对面就是劝业场，可以逛逛。出门坐人力车到闹市也很方便。不足之处就是住酒店还要付10元的停车过夜费，感觉不太爽！	1
地点较好，周围有餐馆、超市等设施，适合出长差住宿。房间和价格基本能接受。我的要求是能睡好，安全就好，它可以达到。后来比较了类似的酒店，价钱贵了点。	1
住的是豪华房，面积很大，设施还不错，可能靠马路，有些吵。餐厅的早餐品种很多，价格35元，物有所值。前台的服务很热情，退房后要赶车去上海，行李员一直将行李送到车站，服务让人满意！	1
地理位置佳，交通方便，酒店服务、设施都不错，在郑州算好的酒店了，以后有机会去郑州还住裕达。	1
通过别人介绍在此住过两天，感觉总体服务很贴心，住的11楼的房间，床很舒适，因临时改变行程，打电话到总台帮我订了机票，服务效率很高，很快就送到房间，整体给我的感觉很好。	1
之前我点评过一次，估计是没有写证据，所以被携程删除了，气愤！补充点评2008年5月26日：我补上我的经历：1，正如很多入住的朋友说的一样，门童和死尸一样，见到客人拿的行李就视而不见，还故意扭过头去装作没有看见。2，酒店没有任何指引服务，感觉还不如如家的服务员素质高3，携程上写的有欢迎水果，居然是服务生拿着文件夹夹着2个路边摊上买来的低档苹果，价格绝对不会超过2元每公斤！没想到锦江五星级的欢迎水果就是这种档次，真是丢人4，找大堂经理交涉，居然说就是这样，还说第二次来才会好一点，不知道这个大堂经理是不是脑子坏掉了，没有好的服务怎么吸引客人来第二次5，整个入住的过程中没有看到服务员微笑，不知道是不是大家都沉浸在地震灾难带来的痛苦之中。6，总之以后都不会住这个酒店了，不要钱免费住也不去了。	0
我因工作需要长期出差。自2006年12月，每周都要到杭州几天，曾先后住过维景国际、马可波罗假日、中山国际、华美达海华、最佳西方瑞丰格琳、龙禧商务等酒店，但最终把杭州的商务、旅游住宿锁定在最佳西方梅苑宾馆，至今已有一年有余。原因就在于此酒店的性价比太高了，我亲身的经历：刚第一次晚上入住，只认为四星、全球最大的连锁酒店没什么与众不同，但第二天楼层接待、大堂副理、楼层服务员都知道我的姓名，使人感到有很大的亲切感，这种VIP待遇只有在国外四星级以上、国内个别五星级VIP客人才会享受得到的。补充点评2008年6月4日：姓名杨琥，联系方式MAIL:yang-hu-@163,参加“细节感动浙江”活动	1
服务热情,环境也不错,喜欢,就是周围商家不多,吃饭的地方少.宾馆反馈2008年4月15日：感谢您对我们服务的肯定，期待您的再次光临。	1
这个酒店值得推荐,地理位置真是好,中式庭院也很美.就是服务有待改进,住了两天没看到什么笑脸;因为手机充电器是英式插头无法充电,向前台借接线板,回答是没有,第一次在四星酒店听到这样的回答...总体来说硬件是不错的,设施或许不是很新,但是环境优势突出.	1
香格里拉３天游，住在这里，可能期望值较低，住后感觉很不错，在这样的地方来说，服务设施环境都可以算一流，藏式标间很有异域风情，可以床好硬，睡的不舒服艾，晚上很冷，要盖两条被子．早餐还算丰盛，不过没有牛奶，奶粉冲的．	1
对从郑州市以外的其他城市前往机场搭早班机的客人是个不错的选择，专车随叫随发，非常方便，房间干净。特别是没有“按摩”的骚扰电话，有助客人安静休息。补充点评2007年12月22日：先期入住是有骚扰电话，并在携程网上点评，不知是不是因此而有所改善。	1
应该算是仪征最好的酒店了，四星的设施，三星的服务。遗憾的是某些设施还并未开放。早餐很一般，连收盘子的服务员也没有，与其四星的标准不符。	1
我原本想订卫兰轩或是湾景国际宾馆的，但是都没房了，所以才选了珀丽的。还好没有让我失望。我订的时候也只有豪华客房了，HKD791/天的价格在香港还算是比较便宜的了，我和JF住了两天。酒店没有那么难找，虽然在铜锣湾我们问了几个香港人，他们都不知道珀丽酒店，还好从铜锣湾地铁站的F出口出来，我就望到酒店高楼上的LOGO了，所以找酒店没有花很多功夫。不过酒店周围有很多天桥，JF着拖行李箱爬台阶可累坏了。酒店态度还可以，香港人都很有礼貌的，前台办理的速度也不慢。前台说我们去的这几天正遇上香港某展会，所以豪华客房都住满了，免费给我们升级到行政房----真是很划算！房间在30楼，风景不错，可以看到海景和山。旁边的居民楼都很高，若不是我们的房间升级到28楼以上的行政房的话，这么好的景色就都被居民楼挡住了。房间确实很小，我是大床房，房间里放了一张大床后就放不下其它东西了。不过设备较齐全，电视机是液晶的。80元的自助餐还是比较贵，而且订了就不能退的，就是不吃也是要扣钱的。如果出去吃早茶，二个人一共才八九十元。酒店位置还是可以的，闹中取静，步行到铜锣湾SOGO和时代广场所在的最热闹的商业区也不到十分钟。坐公交车、坐地铁都很方便。要提醒大家的是，酒店入住要付押金的，而且付押金不能用银联信用卡（但结账时可以用银联），只能用VISA或万事达卡。我们是用港币付的押金，住两天付了3000元的押金。总的来说还是可以的，不过跟内地的酒店相比，应该不够四星的标准，如果价格能再便宜点，下次我还会考虑选择该酒店入住的。	1
其他倒没什么，就是太吵了，隔音不好，希望能改进一下。	1
我是开会带住宿的，住的商务房，新装修的，还可观赏滨河大道的夜景，挺舒服！另外会议室也有好几个，选择还是蛮多的！	1
海景是其一大卖点，但房间面积偏小，离地铁站不近，打的到机场360港币。服务也算不错，门童和蔼可亲，当然给小费的话更是让你有皇帝的感觉。招呼“的士”的“老爷爷”几年来一直打扮得象“红头阿三”，不知是算有创意还是没创意？但老实说他还是蛮敬业的！走到地铁估计10-15分钟（但没一本正经走过，大概罢了）。走天桥可以到新宏基三楼“海都酒楼”饮茶，味道一级，据说朱熔基总理也去吃过饭（楼下服务台说的）！	1
看了网友的点评才去的，确实不错。环境不错，紧靠大海，宾馆游泳池也不错，服务更不错，很象海南，泰国等地的服务，都是微笑服务，住宿也不需要押金，CHECKIN/OUT都很快；就是住的迎宾楼的房子，没有大堂；另外淋浴房设计好像有问题，站着冲的话水会从里面流出来，弄地满地都是。。。	1
这个如家实在是太小了,房间很小很小,就不舒服了	0
环境非常优美，房间大而宽敞。徐州出租车多而便宜，虽然离市中心小有距离，但出入绝对没有问题，即使早上4点半也有。已经是第二次入住了。	1
酒店设施陈旧,由于是商务出行,需要使用宽带,换了三个房间宽带插座都没有信号,只能作罢,其中两个房间的电视也有问题,不知让人晚上干什么.早餐质量实在很差.差不多是我住过最差的四星酒店了.	0
刚开始订的是大床房,后来入住却发现酒店床单很脏,之后给的回复是床单弄错了(因为该酒店同时有公安系统招待所和酒店的产业,洗衣房弄错床单~~~~),很脏,所以不想住,服务员推荐说有豪华房,会好很多,最后选择了加钱住豪华房.~~~~酒店的硬件设施太老了,根本不像是4个星星的.唉	1
早餐不错，特别是当地的风味很好吃。但是二楼的中餐厅在春节期间的菜式品种太少。	1
总体感觉还不错，前台服务很好，酒店里面床单更换是有选择的，一张单子你放正面就换床单，另外一面就不换，其他设施都还不错啦，能够想到的工具都有的，感觉冰箱好像小了点儿，而且装上酒店那些饮料之后自己要放东西就没多大空间了，希望有改进啦。还有就是酒店正面是黑牛城道，会比较吵，反面比较安静总体来说还算不错！	1
我觉得这是我在如家服务最好的酒店了..交通方便,就是不好订到房间,要住的朋友最好提前几天订哦	1
这里的房间是比较舒适,只是地理位置不如解放杯和江北了,也就算了吧,这也不算hotel的错,只是服务上,大堂的人永远比较冷漠,服务生缺少微笑,连要一张停车拳他都会向警察一样用审问的态度问很多问题:比如房间号,车牌号,然后看到房间是我先生登记的,看我又是个女的,表示完全不相信,要我说我先生的生日....不就是个停车拳么?事实上这个hotel	1
Excellentlocation!NexttoCiticSquareandoppositetoPlaza66.TheLine2metrostationiswithina3-minstroll.Theroomisslightlysmallerthanexpected.I'vestayedattheRegalia'sservicedapartmentinSuzhouonceforalowerpriceandmuchbiggerroom.There'sevennokitcenwareinthemini-kitchen.Reckonit'llbekindainconvenientforlong-termguests.Anywayit'snotabigdealtomeasIdon'tbothercooking.Choicesatbreakfastarelimited.Serviceisprettygoodthough.宾馆反馈2008年7月31日：ThankyouforreplyingtoCtripsfeedback,weappreciateallfeedbackasitmakesusawareofwhatourcustomersneedsandexpectationsare.Shouldyourequireanykitchenutensilsorequipment,pleasecallHousekeepingandwewilldoourutmosttomeetyourneeds.ThankyouagainforyourfeedbackandwehopetoseeyoubacksoonatCentralViewSuites.	1
大家千万不要去住这间酒店;那里的服务员好像你欠了钱一样;特别是前台;好像你杀了他们全家一样;但是收费确是4星的收费喔;房间的空调就像拖拉机;我真不知携程现在越来越差了'我现在只能每去一个地方跟人酒店去了协议了!	0
地理位置比较优越，到哪里都还算方便。房间比较小，但是景观和卫生都不错。很安静，周围都是老居民区，相当有特色。服务态度不错。下次去应该还会选择这里！	1
位置一般，服务不错，价格偏高，周围环境比较吵，晚上不容易入睡。	1
房间比较大,环境也还满好.服务态度也不错,设施太陈旧.印象不好的就是餐厅,早餐的餐厅地面比较脏,桌椅都比	1
隔音效果非常非常非常的差，睡在房间里象睡在马路边一样，路上声音听的清清楚楚。我还是看了携程上该酒店的点评，采纳网友意见预定了5楼以上的房间。结果还是非常的吵，到晚上12点还是睡不着，只好打开电视以掩盖马路上的车声。不知道几点睡着了，一大早就被车声吵醒，一看表，才早上4点！才4点啊，也就是说就算晚上12点我睡着了，也才睡了4个小时。头疼啊，白天还要工作啊，闭上眼睛努力睡，怎么样也睡不着啊，太吵了。坚持到5：30实在是受不了了，打电话给前台，问有没有安静点的房间可以换，现在不能换晚上换也可以，答曰：没有。盯着天花板熬到6：30，起床。在早餐厅灌了3杯咖啡后，马上去退房。本来是要住三天的，实在是受不了这个吵啊。真不明白这样差的条件怎么在携程上有4.0的评分。另：1.电视播放太复杂，不方便2.服务员服务意识不强，没有为客人着想、以解决问题为本的意识。体现在早餐券、开发票等问题上3、网线太短，大概就20厘米长吧，不能在床上上网4.电源接触不好，电脑电源连到插座上时火花噼里啪啦的冒，当时我想：因为电源问题损坏电脑不知道酒店赔不赔再次表示疑问：这样的酒店上怎么会有4、0的高分数，宾馆反馈2008年3月30日：首先感谢您的入住并提出宝贵的意见，由于房间的环境问题影响到您的休息为此我们深表歉意。对于您提出的一些问题，我们会酌情整改，另外酒店早餐是凭房卡用的，没有早餐券；我们客房中心随时都为一些有特殊要求的客人准备了较长的网线，如果有需要只要一个电话，马上送到房间。非常感谢您的宝贵意见，真诚期待您能再次光临，给我们一个能为您提供更好服务的机会。	0
该酒店地理位置较好，比较干净，可以上网，单间内竟然还提供电脑。在拉萨市来说比较难得！补充点评2007年10月30日：2楼的火锅城，味道不怎么样。火锅城演艺时间太长，影响休息。	1
位置太不方便了，门口单行线，出去近，回来远了一倍	1
该酒店对去溧阳公务或旅游的人都很适合，自助早餐很丰富，酒店内部环境和服务很好。唯一的不足是酒店大门口在晚上时太乱，各种车辆和人在门口挤成一团。补充点评2008年5月9日：房间淋浴水压不稳，一会热、一会冷，很不好调整。宾馆反馈2008年5月13日：非常感谢您选择入住金陵溧阳宾馆。您给予我们的肯定与赞赏让我们倍受鼓舞，也使我们更加自信地去做好每一天的服务工作。正是有许多像您一样的宾客给予我们不断的鼓励和赞赏，酒店的服务品质才能得以不断提升。对于酒店大门口的秩序和房间淋浴水的问题我们已做出了相应的措施。再次向您表示我们最衷心的感谢！我们期待您的再次光临！	1
房间狭窄、简陋。酒店外观倒不错。旅游景点的度假型酒店而已。结帐时看到客人和前台大声争执，看来是酒店说毛巾弄脏了，要求赔偿。实在小家子气。总体看性价比不高。	0
房间尚可，浴室有点小，服务也还可以，可是为什么checkout的时候不主动提供发票？甚至提醒一声都没有？	1
房间一般,服务很好,卫生间有异味.被	1
这个酒店，隔音太差，都是用木板隔的。有纯净饮用水口，但是坏了,也不配给免费矿泉水。房间设置也是不好的。我的同事房间淋浴口竟然不出水。奉劝大家不要去住。	0
酒店的地理位置很好，与普宁寺只一墙之隔，环境也不错，很安静。房间比较干净，服务员态度也很好。	1
第一次入住这么糟糕的三星级酒店,比招待所还差。一、相当的脏，地毯又旧又黑，床单未更换，枕头有一大片发黄的污点。二、水龙头10分钟才出热水，热水温度只有40度左右，浴缸的瓷有一大半都脱掉了，根本没法洗澡。三、每次进房间都要从衣桂后面把电源保险丝挂上才能通电。四、马桶内还留有上次客人留下的烟头。说不定是上上......上上次客人留下的。五、服务态度极差，居然让我自己修理电源。六、床的弹簧已经坏掉了，睡得极度不舒服。七、到前台开对帐单，前台小姐居然说没有我的入住信息不能开单。晕！！！反正下次来蚌埠就是睡大街也不住这家宾馆了！！！	0
携程的描述是错误的，根本不是什么“高级商务酒店”，应该是和莫泰168一样的“炮店”，整个房间是红色基调装饰，和妓院差不多，床的确是圆的，晚上竟然有蟑螂，退房时前台搞不清如何将预授权转为消费，折腾了很久，期间不停的提出要用现金结算等方案，在本人的坚持下终于消费成功，哎，打死都不住咯！！！	0
酒店陈旧，但房间暖气供应很足，非常好！宽带速度很快，非常方便。只是早餐时的红茶，咖啡需提高，口感和颜色均令人无所适从。三楼酒吧非正常人能享受，特别是女性。一楼的大堂吧很冷，无法在酒店找到可以餐后轻松聊天的地方。	1
一句话，那是相当的差！这也叫3星，有没有搞错，旅馆水平都没有。大厅倒过得去。房间里面消毒水的味道奇大无比，进去半个钟头都适应不了。卫生间的东西感觉是进了个50元店，水泥糊的玻璃缝。老天，让我丢人丢到家了。强烈要求退钱！	0
携程服务的不错。因为要求安静的房间，携程一上午一直和我沟通最大限度满足我们的要求。酒店以前住过，卫生间太小，虽然订的是商务房，还是小。	1
环境不错有家的感觉,交通便利,房间很大,一家三口入住,觉得有点浪费,奥运期间住5个人也可以(客厅沙发也可以睡觉,还可以看电视).不足之处:卫生条件不是很好,水龙头太土,太老,毛巾厚的拧也拧不干也很陈旧.房间的设施不能说很好,但是很实用,就是档次有点不高,包括墙壁,门框等基础设施,不过这样的价格也就是这样的条件了,如果整个酒店档次要提高必须重新装修的.	1
这个酒店有点慌的,下次不大会去住拉.呵呵	0
已多此入住该酒店，服务还是不错的，早餐如果可以更丰富一些就	1
房间很干净的，很多细节都考虑到了，hellokitty的拖鞋很可爱，有四星的标准，同事们都挺满意。靠山的房间有阳台，景色很不错。服务非常的好，在上海似乎找不到这样的服务标准。泡温泉的地方毛巾很多，随时准备着。温泉的品种也不少，人很多。餐饮也算是挺好的，品种多，服务很好。在那里很放松，下次还会去的。	1
有宽带接口,但没有电脑,多加的钱太不值了.另外,该酒店的水龙头流出的水太小了.	1
酒店位置在很市中心的地方,房间也不错,旁边有一个府山公园.早餐品种不是很丰富.	1
环境还可以，房间比较干净，就是有点交通不便，其他都挺好的	1
东莞的酒店在全国是出了名的性价比高，海悦算不错的，酒店有游泳池，去小游了一会，感觉不错。早餐品种也多，味道丰富。还忘了有个大堂经理是日本MM，好有气质！	1
群山环绕之中的温泉酒店，空气、水质都是没话说的，但酒店的服务细节还很不到位。因为没有公共交通直达，自驾车比较方便，否则需要叫路边的私车送达。很适合度假的地方，要是长住可以多打折就好了。	1
赞成前面的点评，我是第一次住这边，房间设置很不合理，卫生间超级变态，不推荐入住！我出差经常住玉皇阁北街那边的玉皇阁酒店，地理位置好，是闹中取静的好地方，标间才150左右，还有游泳池，可以免费游泳，觉得性价比挺高。携程上没有，出租车司机都知道的。强烈建议携程把这家酒店也收录进去。	0
我住七栋,对该处总的评价是:树好多,人好少,路好远,楼好矮,房好旧,网好慢.不知主楼如何,感觉来这里体验一下是值得的,不过下次我不会在这里住了.提一句,服务确实不错,我出门之前,突然裤档开了,又急着要走,服务员迅速拿去帮我补了,还不收费.	1
酒店名称和外面挂牌不一样，头一次到告诉出租海天酒店都不知道，只有按照门派找，结果就是东胜大厦，环境，设施，早餐，服务都是一流的，房间进去有个长走廊，非常好，可以杜绝早上门口的任何声响影响美梦，房间两面都有落地窗，视野非常好，大床超级赞，太舒服了。周围商业方法，下次去还要住这里。	1
6/7日入住酒店，接待小姐很热情，快速入住和快速退房很满意，唯一不足之处就是洗手间过分狭小，非常不便。	1
很好,服务很好,环境很好,价格也还不错,很满意	1
时隔2年又住这家宾馆，当时给了4～5分的评价，可今天再也看不到2年前正在申请3星时的服务和环境了，服务员没了微笑，早餐没了品种，设施正在老化，失望啊。	0
环境和设施都不好,提前预订的不靠铁轨的房间没给保留,整晚的火车汽笛声影响了睡眠	0
7月23日-26日住了三晚，338的大床房，床是2米*2米的，超爽，其它房间内设施一般，稍微陈旧了一点，不过影响不大，跟破旧还差得远！整体感觉这个价位还基本可以，不过要是跟酒店四星的牌子比，最多也就是三星标准而已！有一个问题请酒店方注意，不知道我这个是个案还是普遍现象――房间里的电话竟然不能用，连市话都要收费，而且还要交押金后才开通，这点来讲是我在酒店里头一次遇见，确实有点夸张。既然开通，干脆把电话撤了算了，免得看着碍眼。宾馆反馈2008年8月11日：感谢您选择入住我们宾馆及为我们提出的宝贵意见。对您提出的意见我们也将及时做出整改。我们已向领导反映领导也及时做出批示，以后入住商务房型的客人市内电话一律免费。希望您下次还能选择入住我们宾馆，再给我们提出更多宝贵的意见，只有这样我们宾馆才会不断提升。最后，再次感谢您！	1
这是我住过的最糟糕的所谓的4星酒店!酒店的装修很粗糙，我住的大床房,很硬.地毯很脏，大片的污渍。卫生间洗澡的喷头喷出的水打在身上要多难受有多难受!酒店特别靠近马路,早晨想睡个懒觉早早就被吵醒了.我不知道他们的星级是怎么评的,要我说连三星都不算!不如住如家。	0
不该是五星级酒店,该属于四星级吧!城区边,消费不方便,但真是个休息的好地方,性价比还可以.似乎服务跟不上,我们一行带了点东西到酒店,没有一个服务生主动来帮忙提箱子的.	1
服务态度实在是太差了,尤其是楼层的服务员,全是大婶,态度非常的恶劣!洗手间一洗澡全是水,洗脸盆的流水速度真的是慢的考验人的耐心.这个酒店整体而已比较差.服务和设施都不值那个价钱.晚上火车很吵.宾馆反馈2006年12月13日：非常感谢您对我们的直言批评，酒店方对您的意见非常重视，并专门就您所提出的意见召开了一次现场会议，并决定酒店即日起将开始进行一次全面的服务意识的全员培训。关于洗手间排水地漏的改造工作也同时展开，另外酒店的隔音改造工程也将同步完成。对于酒店给您的入住带来的不快，酒店表示再次的道歉。我们将进一步地加快产品完善，切实提高服务质量。希望您能再次光临我们酒店。	0
1.地理位置不错2.周围设施商圈热闹方便3.酒店比较旧,应该改造了4.服务态度不错	1
上海浦东雅诗阁，宽带是要额外收费的，然而在携程的网站上（，房间价格的表格中，宽带下面只是写着“宽带”两个字，后来在酒店结账的时候发现宽带是额外收费的，我给携程打电话，才被告知，“宽带”这两个字仅仅表明这个酒店有宽带设施！其实在我使用宽带之前，已经和前台询问是否收费，前台当时可能忙，说让我先用，结帐的时候免去。结果结账的时候是另一个服务生，拒绝免除宽带费。让我向携程讨公道去。知道我把他们的大堂副经理叫了出来，我的外国同事用英语把这个经理数落了一番之后，他们才免除了这笔费用。其实上网费并不多，几百元钱，但是这种出尔反尔，先告诉我免费，再收费的做法实在是过分。而且，对中国人和外国人的态度明显不一样，也让我感到很不爽。	1
服务不则么样，太旧，旋转餐厅不转的，早餐的服务员好像我欠了他们钱一样，很差	0
酒店位置在SHOPPINGAREA，大门小，大堂小，大堂吧更小。房间设施不错。但是能听到一些外面的噪音。餐厅一般，价格不菲。如果不超预算，强烈建议浦东香格里拉。感觉完全不同。	1
在潮州可能也找不到更好的酒店了，感觉不如白玉兰。	1
邯郸地区基本没有一家好宾馆。说实话，这也庭难为携程了！就这么几家：邯郸宾馆、邯郸大酒店、迎宾国际。但都很不好。还都乱收费！死贵！	0
经常出差重庆，酒店都是公司预订好的，这次临时决定过去，就让那儿的朋友帮忙推荐。原本觉得随便找个有床睡的地方就好，对于服务、环境各方面没有任何的奢求。太意外了，君临给了我一个surprise。我是晚上到酒店的，还没有吃过晚饭，办好入住手续后，Waiter引导我到房间的时候和我拉家常，介绍酒店及附近怎么吃饭，介绍附近的交通，介绍如何在酒店里更好的享受生活……以往最让我郁闷的是住酒店经常网络不通，非得打几个电话和前台解释一通才能解决。但这次我进了房间，Waiter帮我连接电脑，确定网络可用后方才离开……太意外了，君临的细节、服务令我折服，国内我一直很推崇海尔所倡导的服务，但也只是平时媒体上看到的，移动的服务也很好，但我一般很少有空去对他们即时提供的服务作出简短的评价。此次却抽空做君临的评价，一是希望和我一样经常出差的朋友能有幸入住这样的酒店，感受宾至如归的感觉，享受生活；二是希望携程在各地多找些这样的酒店，让我们这些“飞人”有些归宿感；同时，也祝愿君临这样的酒店开得越来越好！	1
酒店相当不错，离要去的白云山英语培训基地非常近。值得推荐	1
硬件差：房间设施简单、陈旧，房内有较重的异味，半夜后中央空调“罢工”。服务差：进房发现，床单和被褥就简单地铺在床上，根本没有拉平整。走廊、过道、楼后场地到处是桌椅、杂物乱堆乱放的场景（看得出酒店管理、服务的基本水准）。餐饮差：办理入住手续时，总台推荐在酒店用餐（加之17087105的好评），“果断”决定不另找饭店。在点菜时就感觉不对，点菜员对鱼缸里寥寥三、四种鱼类大多不认识，对菜单上菜的烧法更是一百个“抱歉”。上桌的菜就更糟了（58元一个鱼头沙锅就是半锅汤和一堆鱼头散骨头......）。早餐要另买票不算，质量实在不敢恭维。（17087105：我的好朋友，你的点评对我们入住该地真的很关键，你可把我们“小害”了一次！）卫生差：这是最要命的一点，在离开酒店后的路上，车上的两位女士（妹妹和夫人）均出现了不雅观的动作，一个拼命抓挠手臂，一个拼命抓挠脚背，仔细一看，原来两位白嫩的皮肤上长出了一个个小红点，一开始还以为是蚊子咬的，但马上被稍有医学知识的妹夫否定了，蚊子咬的不会这么小（是啥生物咬的不言自明）。青山湖真的不是几年前的青山湖了，原来的美景被尘土飞扬、泥浆满地的房产开发工地所取代。看到几年曾经入住，且颇为满意的天乞宾馆，如今大门紧闭，人去楼空，窗门破碎，锈迹斑斑，萧条之景，让人寒心。再回头看看400多块的享受这样的度假酒店，也就不奇怪了。我每次入住一个酒店，都喜欢以褒为主，点评一下。但唯一这次，恕我直言，且毫不偏激地说一句，这样的酒店，有辱携程！补充点评2007年5月9日：过去5、6天了，妻子脚上的小红点还未消掉，前几天还奇痒无比，可见那些小红点很毒的，住这个酒店后悔死了！	0
服务和房间都挺不错的，早餐也很丰富，下次还会选择入住。	1
房间真的很一般，早餐品种不是很多，没有什么突出的地方	1
4月12日住了一天，感觉还可以。是先前住在政协宾馆的，设施太差了，卫生条件也不好，才换到国贸来的。但是价格也有差距啊，政协420国贸820	1
交通比较便，设施比较新，房间比较小，早餐比较乱。	1
我们7人同行，订了2间标房，1间三人房，到酒店入住时告知三人房与两间标房分别在两幢楼的，三人房checkin的时候又告知房间有问题，还要给了我们两间标房，房间内设施齐全，但是洗澡水放出来就象泥水，要放15分钟才干净，楼内服务台没有服务人员，总体感觉不是很满意。	0
简直受不了啊，居然有蟑螂，一共消灭了3只，作为1家4星的酒店居然这样很失望，而且上网速度简直太慢了	0
酒店的地理环境还是不错的,在沂河边,,天气好的话,河景房可以看到河流.此次因为天气冷,又有大雾,所以两天的用餐都在酒店5楼的餐厅,,菜不错,,价格也适中.美中不足的是酒店大堂的各种活动太多,,房产销售,,结婚的,,公司开业的,,全来,乱轰轰的,,太吵.	1
设施较新，服务员的态度也不错，带我们看房，还很爽快地按照我们的要求给换了景观较好的房间，热情地解答我们各样的问题，门口的保安也是热情地帮我们找来汽车修理人员，解决我们车子遇到的突发问题。唯一的缺憾就是所在的地点略偏远了一点，附近吃饭不是很方便，要走十多分钟到老街，更适合自驾游者。	1
非常不错的酒店，虽然不是在处在市中心，但是离钟楼、鼓楼不远，出租车起步价即可，或者可以坐公车606路，车站就在酒店对面。酒店环境不错，房间很干净，工作人员服务也比较好。	1
（1）酒店册子介绍说房间内提供饮用水，水壶内没有水，给前台提意见。前台说饮用水就是卫生间的自来水（太恶心了），可以叫服务员来为我加水。冰箱内150毫升的国产饮用水要收费10元（外面买也就1-2元的饮用水）。（2）房间内收费的物品非常多，拖鞋（有免费拖鞋），袜子，等等，还有会动的套套，盒子上的文字这么写的。想的这么周全，为什么不提供饮用水呢？即使按平价收费，顾客也是情愿的。（3）给大堂经理提意见，也是狡辩加爱理不理的。（4）房间内的加湿器，对我这个南方人非常好。	0
酒店周围除了温泉公园基本没啥了。早餐选择很多非常可口，尤其是内带温泉，实在舒服。	1
帮日本客人订的酒店,五星级这个价位算很便宜.至于环境和服务设施等应该很不错吧.	1
我住过南京所有的五星酒店,选来选去还是这家(曾经的香格里拉).无论是硬件设施还是服务,都很无可挑剔...如果说缺点,就是房价很贵了,呵呵,但愿携程能谈下更优惠的房价啊.	1
